timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T09:58:55.210Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.220Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:55.220Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:55.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.260Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.310Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.360Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.410Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.420Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:55.421Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:55.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.460Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.510Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.560Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.610Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.621Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:55.621Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:55.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.660Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.710Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.760Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.810Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.821Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:55.822Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:55.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.860Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.911Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:55.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:55.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:55.961Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.010Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.022Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:56.022Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:56.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.060Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.111Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.161Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.210Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.222Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:56.223Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:56.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.260Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.310Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.360Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.411Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.423Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:56.423Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:56.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.460Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.511Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.511Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.560Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.610Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.624Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:56.624Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:56.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.660Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.711Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.760Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.810Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.824Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:56.824Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:56.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.860Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.911Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:56.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:56.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:56.960Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.010Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.025Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:57.025Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:57.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.060Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.110Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.160Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.210Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.225Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:57.226Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:57.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.260Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.310Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.360Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.410Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.426Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:57.426Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:57.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.460Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.510Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.560Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.610Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.627Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:57.627Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:57.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.660Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.710Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.760Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.810Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.827Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
